97050,"Toppits Eiskugel Beutel",4006508150427,3.29,1.83,17,2,15er,510554,"Household Items",0.03
97034,"Wsh Brathähnchen Schenkel",4002823400025,3.53,3.08,3,1,"1 kg",519564,"Frozen Foods",0.04
97018,Putengrillbrust(Frischeschale),,7.12,4.83,2,1,"500 g",72007,"Milk and Meat Products",0.07
96222,Ditt.Worcestersh.Sauce,4002239561006,1.27,0.85,6,1,"100 ml",307024,"Other Foods",0.01
96206,"Gala Vollmundig&Edel",4006067133114,5.06,4.2,8,1,"500 g",319935,"Coffee and Tea",0.05
91969,"Härle Seezüngle Träuble MW",4034457003921,0.78,0.57,14,1,"0,33 l",141703,"Drinks (returnable bottles)",0.01
91985,"Lutz Delikat.Leberwurst",4006743630401,0.78,0.72,7,1,"125 g",302197,"Preserved Food (cans/jars)",0.01
92001,"Anbr.Breisgau Cremefraiche30%",40467450,0.71,0.55,2,1,"125 g",978040,"Milk and Meat Products",0.01
92017,"Apti Heringf.Tomatencreme",4306188038191,0.97,0.94,7,1,"200 g",307529,"Preserved Food (cans/jars)",0.01
92033,"Penatenpuder Streu-Dose",3574660537369,1.95,1.77,15,2,"100 g",466028,Pharmacy,0.02
92049,"Petex Eiskratzer",4028985010346,1.48,1.04,17,2,,562898,"Household Items",0.01
92065,"NP L+M Tabak Premium Cut Blue",4023500063555,8.92,5.59,18,2,"65 g",542937,Tobacco,0.09
92081,"Frigeo Ahoj Brause Pulver",4033500101331,9.13,6.36,10,1,"100 St.",371612,"Chocolate and Sweets",0.09
92097,"Boris Jelzin Vodka 37,5 % vol.",3263285151356,7.67,6.24,13,1,"0,7 l",36115,Alcohol,0.08
92113,"Pedigree Biscrok in 3 Sorten",4008429001451,2.43,1.71,9,2,"500 g",811385,"Pet Food",0.11
96176,"Ricola Schw.Kräuter o.Z.",7610700608265,2.14,1.58,10,1,"75 g",941433,"Chocolate and Sweets",0.02
96160,"Skittles Crazy Sours",5000159314541,0.76,0.57,10,1,45g,57615,"Chocolate and Sweets",0.01
96144,Südz.Hagelzucker,4006544437001,0.87,0.79,6,1,"250 g",280716,"Other Foods",0.01
96128,"Exquisa Natur 70%",40193151,1.21,1.26,2,1,"200 g",46367,"Milk and Meat Products",0.01
96112,"Rachengold Salbei mit Vitam. C",4014400912371,1.02,0.81,10,1,"130 g",367400,"Chocolate and Sweets",0.01
96096,"Ritt.Rum im Btl.",4000417067203,2.13,1.55,10,1,"200 g",359900,"Chocolate and Sweets",0.02
96080,"XXL Feuerzeug transparent",8435168102631,1.77,1.11,17,2,,32889,"Household Items",0.02
94302,"Asbach Uralt 40%",4016500011503,3.26,2.56,13,1,"0,1 l",184359,Alcohol,0.03
94286,"Herzog Brotzeitkäse50%nur1,2kg",,15.97,10.39,2,1,,65863,"Milk and Meat Products",0.16
94270,"Bonaqa PET MW",87303810,0.65,0.49,14,1,"0,5 l",133777,"Drinks (returnable bottles)",0.01
95672,"L+M Filter Hülsen Extra Red",4002604103930,1.88,1.18,18,2,250er,96713,Tobacco,0.02
97287,Heil.Stauf.Troll+Lemb.MW,4005589013898,5.48,4.19,14,1,"1 l",144971,"Drinks (returnable bottles)",0.05
97271,"Mac Bundy Canadian Whisky 40%",4306188032335,8.08,7.1,13,1,"0,7 l",165808,Alcohol,0.08
97255,"Christ. Mineralw. o.CO2 Tetra",4018755645083,0.57,0.46,12,1,"0,5 l",54263,"Drinks (non-returnable bottles)",0.01
96943,"Frosch Neutralreiniger",4001499012907,2.87,2.15,16,2,"1 l",482455,"Washing and Cleaning Products",0.03
96927,Hub.Frischk.Ricott.Mault,4037785004349,3.32,3.37,2,1,"500 g",302913,"Milk and Meat Products",0.03
96911,Reichenh.Mozzar.Tomatensalz,4001475118739,1.57,1.05,6,1,"90 g",56564,"Other Foods",0.02
96895,"Haw.Hefi Meerrettich",4006922000506,1.49,1.28,7,1,"200 g",308274,"Preserved Food (cans/jars)",0.01
96879,"Milka Tender Milk",76222498,0.63,0.34,10,1,"37 g",360920,"Chocolate and Sweets",0.01
96863,"DPG Fanta Orange",5000112547160,0.63,0.4,12,1,"0,33 l",133265,"Drinks (non-returnable bottles)",0.01
96847,"Hubba Bubba Cherry",50173143,0.52,0.39,10,1,5er,373340,"Chocolate and Sweets",0.01
96831,Goldm.Früchtetee+Vit.C,4008071043717,2.12,1.28,8,1,25er,325967,"Coffee and Tea",0.02
96815,"DPG Red Bull Simply Cola",90376023,1.25,0.79,12,1,"250 ml",132145,"Drinks (non-returnable bottles)",0.01
94553,"L.Nic Nac`s #7590",4017100759000,1.73,1.25,11,1,"125 g",376303,Crisps,0.02
94537,"Himml.Tröpfchen weiß liebl.",4001432035239,2.37,1.48,13,1,"1 l",142977,Alcohol,0.02
94521,"Anbr.Dan.Actimel-Drink Kirsche",4009700019677,2.23,1.48,2,1,"4x100 g",45384,"Milk and Meat Products",0.02
95923,"Noliko Erbsen s.f.mit Möhrchen",5410153016240,0.76,0.63,7,1,"425 ml",945523,"Preserved Food (cans/jars)",0.01
95907,"DOK Magic Gum Blau",8410576001011,0.28,0.16,10,1,,373432,"Chocolate and Sweets",0
95891,"Ahama Basmati Reis",4002905002895,2.03,1.65,6,1,"500 g",299817,"Other Foods",0.02
94210,"Di Carlo Caffe Crema gan.Bohne",4306188027287,11.59,10.71,8,1,"1000 g",319980,"Coffee and Tea",0.12
94194,"Nutella Neu jetzt 450g",4008400401621,2.25,2.33,6,1,"450 g",290623,"Other Foods",0.02
94178,"DPG Energy XXL PET",4260183731153,0.94,0.7,12,1,"0,5 l",367813,"Drinks (non-returnable bottles)",0.01
94163,"Anbr.Dan.Actimel Erdbeerdrink",4009700027733,2.33,1.9,2,1,"4x100 g",45407,"Milk and Meat Products",0.02
94147,"Dorati Schoko-Röllchen VM",4306188003618,1.19,1.04,10,1,"125 g",392204,"Chocolate and Sweets",0.01
94131,"Paprikaglocken rot/grün gef.",4260030324057,2.22,2.03,2,1,"150 g",945349,"Milk and Meat Products",0.02
94115,"Tress Purer Dink.Wellenspätzle",4002861824173,2.23,1.95,6,1,"500 g",600378,"Other Foods",0.02
94099,"Kais.Salbei o.Zucker",4017200017086,1.09,0.74,10,1,"60 g",367011,"Chocolate and Sweets",0.01
94083,"L. Snack-Hits",4018077606991,3.04,2.35,11,1,"320 g",941631,Crisps,0.03
95583,"Adelholzener BIO Apfelschorle",4005906005469,0.84,0.68,12,1,"0,5 l",132503,"Drinks (non-returnable bottles)",0.01
95567,"NP Rizla Rot",4030400200881,0.44,0.39,18,2,"50 St.",589413,Tobacco,0
95551,"Teek.Fix Fenchel",4009300005865,1.78,1.67,8,1,20er,325103,"Coffee and Tea",0.02
95535,"Schw.Himbeere Gelee",4011800213008,2.11,1.98,6,1,"225 g",289948,"Other Foods",0.02
95519,"Nivea Deo Roll on fresh f. Men",4005900828088,3.26,2.27,15,2,"50 ml",463379,Pharmacy,0.03
95503,"M&M Choco",500159416139,2.29,1.44,10,1,"190 g",366946,"Chocolate and Sweets",0.02
95487,"Oet. Haselnuß Krokant",4011800361013,1.69,1.39,6,1,"100 g",316255,"Other Foods",0.02
95471,"Haw.Bratheringe Hausfrauenart",4006922003002,1.84,1.26,7,1,"375 g",308519,"Preserved Food (cans/jars)",0.02
95455,"Bio Spinat-Tortellini",4005009004956,3.48,2.38,6,1,"250 g",602105,"Other Foods",0.03
94853,"T&P Bismarckheringe",4021900177377,2.19,1.47,2,1,"500 g",38362,"Milk and Meat Products",0.1
93177,"Hansaplast Roll.5X2,5 CM",4005800001710,3.37,2.07,15,2,,492089,Pharmacy,0.03
93161,"Nesquik Zuckerred.Nfbtl.",7613032390402,2.18,1.73,8,1,"500 g",319218,"Coffee and Tea",0.02
93145,"Bio Dinkelwaffeln Vollmilch",4005009101822,1.77,1.36,10,1,"100 g",602969,"Chocolate and Sweets",0.02
92714,"Böhme Himbeer Creme Schokolade",4020486035149,0.66,0.39,10,1,"100 g",315975,"Chocolate and Sweets",0.01
92730,"Haribo Mini Color-Rado",4001686720028,1.06,0.88,10,1,"175 g",373067,"Chocolate and Sweets",0.01
92746,Württ.Schwarzriesl.QbA,4006840327556,4.39,2.57,13,1,"0,75 l",146166,Alcohol,0.04
92762,"DPG Scenatic Energy Drink",4306188242284,0.6,0.4,12,1,"250 ml",131421,"Drinks (non-returnable bottles)",0.01
92778,"Lang.Magnum Yoghurt Fresh",8000920571408,1.56,1.45,3,1,"110 ml",522953,"Frozen Foods",0.02
92794,"Anbr.Eh.Speisequark 20%",4002971102208,0.88,0.55,2,1,"250 g",978408,"Milk and Meat Products",0.01
92810,Kno.4-T.Hühnersup.+Nudel,4038700114570,0.77,0.63,6,1,,333382,"Other Foods",0.01
92826,"Herta Farmerschinken Virginia",4000582338191,1.64,1.69,2,1,"100 g",975377,"Milk and Meat Products",0.02
92842,"Champignonköpfe m.Frischk.gefü",4260030320486,2.28,1.61,2,1,"250 g",980166,"Milk and Meat Products",0.02
97140,"Piasten Hustenkräuter",,0.53,0.53,10,1,"125 g",368902,"Chocolate and Sweets",0.01
97124,"Haw.Hefi Champignoncreme",4006922000605,1.54,1,7,1,"200 g",308281,"Preserved Food (cans/jars)",0.02
97108,"Ritt.Ganze Mandel",4000417023001,1.02,0.72,10,1,"100 g",359450,"Chocolate and Sweets",0.01
96505,"Frosch Waschm.Citrus",4001499116636,6.14,5.71,16,2,"2 l",266291,"Washing and Cleaning Products",0.06
96489,"Eh.Almighurt weiß",4002971010909,0.49,0.46,2,1,"150 g",977265,"Milk and Meat Products",0
96473,"Tattoo Kaugummi LVK 0,05",84115577,9.42,8.03,10,1,"200 St.",373951,"Chocolate and Sweets",0.37
96457,"Tekrum Eiswaffeln",40493046,0.73,0.65,10,1,20er,393348,"Chocolate and Sweets",0.01
96441,"Wsh Hähnchenschenkel",4002823000010,1.84,1.67,3,1,"500 g",519540,"Frozen Foods",0.02
96425,"NP Lord Extra OP",42198338,4.43,3.74,18,2,19St,540612,Tobacco,0.04
96409,"Milka Naps Mix",7622300296216,2.49,1.85,10,1,"138 g",360166,"Chocolate and Sweets",0.02
96393,"Minel Glasrein.+Pistole",4306188037606,1.11,1,16,2,"1 l",271844,"Washing and Cleaning Products",0.01
96377,"Nestle Snack Vollmilch",7613032925246,0.5,0.28,10,1,"37 g",43083,"Chocolate and Sweets",0.01
94405,"Firstl.Küchentücher 3-lag 51Bl",4306188046165,0.88,0.74,15,2,2er,505697,Pharmacy,0.01
94389,"Pfann.Summertea Himbeer",9006900207182,1.93,1.3,12,1,"2 l",34326,"Drinks (non-returnable bottles)",0.02
94373,"Maoam Frucht-Kracher LVK 0,03",4001686575024,8.42,5.87,10,1,"300 St.",372008,"Chocolate and Sweets",0.08
95775,"Südtiroler Pinot Grigio",80223641,5.91,4.1,13,1,"0,75 l",143257,Alcohol,0.06
95759,Anbr.Gri.Feta-Schafskäse,4007745008052,2.35,1.92,2,1,"200 g",979399,"Milk and Meat Products",0.02
95743,"B.Rekord Gebäckmischung",4017100382512,2.25,1.34,10,1,"400 g",376518,"Chocolate and Sweets",0.02
93771,"NP F6 Blue OP",4023500038089,4.49,3.68,18,2,19St,98748,Tobacco,0.04
93755,"NP Basic Full Flavor Cigarill.",4023500066600,2.1,1.69,18,2,"17 St",589123,Tobacco,0.02
93739,"Stollenw.Erbs.F.+ Karot.",40685472,0.79,0.59,7,1,"370 ml",284806,"Preserved Food (cans/jars)",0.01
93723,"Präsentkorb Klein",,8.29,8.3,20,2,,569927,"Other Household Products",0.08
93707,"NP JPS Volume Tobacco Red",4030400600582,11.37,7.75,18,2,"80 g",548885,Tobacco,0.11
93691,"Hbg Genießer Gürkchen Kräuter",4008100144613,2.01,1.52,7,1,"370 ml",940689,"Preserved Food (cans/jars)",0.02
93675,"Erdal Pflegeglanz braun",4001499014642,3.07,2.07,17,2,"75 ml",482011,"Household Items",0.03
93659,"Orbit Cherry Mint o.Z.",42070535,0.61,0.4,10,1,7er,372831,"Chocolate and Sweets",0.01
93643,"Kammelt.Romadur 20%",4004511025114,1.08,1.06,2,1,"100 g",977159,"Milk and Meat Products",0.01
95142,"Bihophar Akazien Honig flüssig",40555133,5.05,3.62,6,1,"500 g",963855,"Other Foods",0.05
95126,"Palmol.Duschb.Anti Streß",8003520014122,1.67,1.25,15,2,"250 ml",459969,Pharmacy,0.02
95110,"Balisto Korn Mix",5000159418577,0.69,0.48,10,1,"37 g",366090,"Chocolate and Sweets",0.01
95094,"Ruf Tortenguß klar",40352848,0.39,0.21,6,1,3er,318907,"Other Foods",0
95078,Odenw.Heidelbeeren,4008122202025,2.43,1.89,7,1,"370 ml",284240,"Preserved Food (cans/jars)",0.02
95062,"Küch.Esspapier Zungentattoos",4035600912855,1.21,1.04,10,1,"20 St.",316941,"Chocolate and Sweets",0.01
95046,"GriessonSoft Cake Minis Orange",4001518000335,1,1.06,10,1,"125 g",392273,"Chocolate and Sweets",0.01
95030,"Kno.Spaghetteria Tom/Mozarella",4038700118066,2.17,1.74,6,1,"169 g",334358,"Other Foods",0.02
95014,"Blanchet Italien Merlot",4001731745990,3.93,2.77,13,1,"0,75 l",144445,Alcohol,0.04
93042,"Wick Plus C Frische Zitro.m.Z.",5013965914850,1.4,1.26,10,1,72g,368223,"Chocolate and Sweets",0.01
93026,"Edelkirschlikör 20%",4101660210009,8.44,7.33,13,1,"1 l",222105,Alcohol,0.08
93010,"Café Intención ecologico",4006581002606,8.03,7.35,8,1,"500 g",323444,"Coffee and Tea",0
92407,"Schw.Kuvertüre Vollmilch",4000521007003,1.89,1.26,6,1,"150 g",316163,"Other Foods",0.02
92391,"Mamminger Sauerkirschen",4007415007903,1.5,0.88,7,1,"720 ml",284042,"Preserved Food (cans/jars)",0.02
92375,"Bio Sonnenblumen-Öl",4005009004123,2.71,2.91,5,1,"500 ml",601856,"Oil and Vegetable Fat Products",0.03
92359,"Schwäbi.Spätzle Mehl Instant",4034097103074,1.23,0.8,6,1,"1 kg",945431,"Other Foods",0.01
92343,"Goldm.Grüner Tee China",4008071090018,2.51,1.68,8,1,20er,325349,"Coffee and Tea",0.03
92327,"Toppits Backpapier naturbraun",4006508128853,2.69,2.18,17,2,"8 m",496353,"Household Items",0.03
92311,"Pickerd Haselnußglasur",40225036,1.55,1.06,6,1,"100 g",316408,"Other Foods",0.02
92295,"Lutz Schinkenwurst",4006743650218,0.8,0.72,7,1,"125 g",302159,"Preserved Food (cans/jars)",0.01
92279,"Ostm.Ingwer gemahlen",4002674042764,1.75,1.48,6,1,"30 g",330763,"Other Foods",0.02
92263,"Dunhill Fine Cut Blue OP",42148043,5.86,4.6,18,2,19St,96119,Tobacco,0.06
95653,"Mag.Klare Suppe mit Suppengrün",4005500308102,1.86,1.61,6,1,8er,336451,"Other Foods",0.02
95637,"Mag.Rahmsoße DP",4005500331506,1.36,0.95,6,1,,336949,"Other Foods",0.01
94840,"Coca Cola Zero PET MW",5449000134059,0.96,0.67,14,1,"0,5 l",133494,"Drinks (returnable bottles)",0.01
94824,Katj.Joghurt-Gums,4037400125039,1.03,0.69,10,1,"200 g",373838,"Chocolate and Sweets",0.06
94809,"Mag.Fix Ungarisches Gulasch",7613030718642,0.85,0.74,6,1,"46 g",338141,"Other Foods",0.01
94793,"Pfann.Pfirsich light",9006900011529,1.81,1.15,12,1,"2 l",132176,"Drinks (non-returnable bottles)",0.02
94777,Ostm.Hackfleischgewürz,4002674052657,1.94,1.57,6,1,"80 g",330794,"Other Foods",0.02
95623,"Frigeo Traubenz.Lolly",20763862,8.98,6.97,10,1,"100 St.",371957,"Chocolate and Sweets",0.09
95607,"Omega Schokoeiscre.m.Stückchen",4306188816911,1.84,1.34,3,1,"1000 ml",518970,"Frozen Foods",0.02
95591,B.Comt.Marmorkuchen,4017100471001,1.81,1.57,6,1,"400 g",376600,"Other Foods",0.02
94697,"Erasco Spätzletopf m. Linsen",4037300108392,2.91,1.98,6,1,"800 g",339858,"Other Foods",0.03
94681,"Beuk.Prinzenrolle 2er",4001518006344,0.58,0.4,10,1,"47 g",397605,"Chocolate and Sweets",0.01
94665,"Rio Bravo Schältomaten",4306188071662,1.09,0.72,6,1,"850 ml",340885,"Other Foods",0.01
94649,"NP L+M Red Label AP",,4.71,4.93,18,2,22St,542616,Tobacco,0.05
94633,"Har.Balla Balla Saurer Apfel",8426617113735,7.61,5.13,10,1,"150 St.",372572,"Chocolate and Sweets",0.08
94617,Rebenz.Portugieser,4306188147121,2.9,2.19,13,1,"1 l",143356,Alcohol,0.03
94601,"Bio Beeren-Müsli",4005009000439,3.56,2.73,6,1,"500 g",602150,"Other Foods",0.04
94585,Zent.Konf.Erdbeere,4002575327458,1.18,0.82,6,1,"200 g",290241,"Other Foods",0.01
94569,"NP Dannemann Moods Filter",4004018020186,5.2,4.04,18,2,"20 St.",589659,Tobacco,0.05
92888,Meisenknödel,4007942002105,1.3,1.06,9,2,6er,282161,"Pet Food",0.01
92872,"La Ligne Sonnenspray LSF 20",4306188053255,3.14,2.53,15,2,"200 ml",523226,Pharmacy,0.03
92856,"Kümmerling 35%",,0.8,0.41,13,1,"0,02 l",197700,Alcohol,0.01
96996,"DPG Bionade Holunder PET",4014472005049,1.49,0.99,12,1,"0,5 l",202213,"Drinks (non-returnable bottles)",0.01
96980,"Lady-Tissue 4-lagig",4006635962023,1.39,1.19,15,2,2x150,508629,Pharmacy,0.01
96964,"Libby Ananas in Scheiben",7612500001239,2.81,2.11,7,1,"850 ml",281607,"Preserved Food (cans/jars)",0.03
91963,"DPG Coca Cola Dose 0,25ltr",5000112573367,0.62,0.44,12,1,"0,25 l",133173,"Drinks (non-returnable bottles)",0.01
91947,"Klax Insektenentferner",4002832005105,2.63,2.02,16,2,"500 ml",277105,"Washing and Cleaning Products",0.03
91931,"Kitkat Senses",3800020431801,0.82,0.55,10,1,"31 g",54973,"Chocolate and Sweets",0.01
91915,"Burti Liquid",4000196121240,4.54,2.99,16,2,"1,5 l",965521,"Washing and Cleaning Products",0.05
91899,"Thomy Joghurt Salatcreme 22%",4005500087007,1.42,0.98,6,1,"250 g",303712,"Other Foods",0.01
91883,"Aeroxon Fliegenklatschen",4027600500903,0.54,0.36,17,2,,485760,"Household Items",0.01
91867,"Oetk.Götterspeise Himbeer",4000521562406,0.49,0.31,2,1,"125 g",60134,"Milk and Meat Products",0
91851,"Tafelkerzen weiß",4006064230632,1.2,0.92,17,2,4er,486316,"Household Items",0.01
91835,"DPG Lipton Ice Tea Peach o.Z.",4060800300300,1.03,0.73,12,1,"0,5 l",940870,"Drinks (non-returnable bottles)",0.01
96072,"Mag.Mkl Sauce Hollandaise",4005500338758,1.24,1.02,6,1,"30 g",338110,"Other Foods",0.01
96056,"3Wett.Taft Haarlack ultrastark",4015000935449,3.5,2.38,15,2,"250 ml",459457,Pharmacy,0.04
96040,"Asbach Uralt 40%",4016500011602,1.44,0.95,13,1,"0,04 l",184205,Alcohol,0.01
96024,"Mc Cain Pom Poms",8710438001877,1.79,1.43,3,1,"450 g",520706,"Frozen Foods",0.02
96008,"Pommes Frites Normalschnitt",4250426206098,4.01,3.27,3,1,"2,5 kg",90568,"Frozen Foods",0.04
95992,"DPG AriZona Eistee Peach PET",4260115725021,1.96,1.2,12,1,"500 ml",337809,"Drinks (non-returnable bottles)",0.12
95977,"Dextro Energ.Magnesium",40468259,0.87,0.53,10,1,"46 g",366847,"Chocolate and Sweets",0.01
95961,"Werther´s Original Caramelts",4014400912906,1.96,1.41,10,1,"125 g",338691,"Chocolate and Sweets",0.02
95945,"Adelholzener BIO Apfelschorle",4005906004028,1.27,0.8,12,1,"0,75 l",134422,"Drinks (non-returnable bottles)",0.01
95929,"Libby Fruchtcocktail",7612500001017,2.92,2.56,7,1,"850 ml",281720,"Preserved Food (cans/jars)",0.03
94247,"Ariel Comp.Color&Style 18 WL",5413149655317,7.14,5.52,16,2,"1,35 l",272674,"Washing and Cleaning Products",0.07
94231,"UE Tragetaschen",,53.16,46.63,17,2,"500 St.",562010,"Household Items",0.53
94215,B.Comt.Schoko-Eierlikör,4017100429415,1.87,1.68,6,1,"400 g",376907,"Other Foods",0.02
93321,"Gewürzgurken 100/110er",4060900110106,10.56,7.99,7,1,"10 l",287630,"Preserved Food (cans/jars)",0.11
93305,"Teek.Fix Melisse",4009300001324,1.85,1.71,8,1,20er,325172,"Coffee and Tea",0.02
92896,"Sil Spezial Flecken-Spray",4015000011303,3.57,2.5,16,2,"250 ml",264471,"Washing and Cleaning Products",0.04
92912,"Nimm 2 Lachgummi Dose LVK 0,10",4014400386592,7.41,5.46,10,1,"70 St.",954525,"Chocolate and Sweets",0.07
92928,"Wick Plus C Wilder Apfel o.Z.",5013965830082,1.59,1.29,10,1,"75 g",368209,"Chocolate and Sweets",0.02
92944,"Coffee to go Deckel f.0,3l",,0.04,0.05,20,2,,500791,"Other Household Products",0
94722,"Hbg Silberzwiebel",40081731,1.54,1.13,7,1,"370 ml",286312,"Preserved Food (cans/jars)",0.02
94738,"Bounty Vollm.Doppelrg.",40111216,0.72,0.49,10,1,"57 g",366250,"Chocolate and Sweets",0.07
94754,"Mc Cain 1-2-3 Frites",8710438094213,2,2.01,3,1,"750 g",519694,"Frozen Foods",0.02
94770,"Herta Putenbrustgegrillt  2%",4000582362196,1.62,1.28,2,1,"100 g",975391,"Milk and Meat Products",0.02
93205,"B.Hannover Waffeln",4017100306006,1.45,1.1,10,1,"150 g",376204,"Chocolate and Sweets",0.01
93221,"Anbr. Zimbo Hinterschinken",4063500003243,1.83,1.24,2,1,"200 g",976091,"Milk and Meat Products",0.02
93237,"Bauer Schlagsahne 30%",4002334040147,0.56,0.42,2,1,"200 g",91077,"Milk and Meat Products",0.01
93253,"DPG Energy XXL",4260183730217,0.81,0.62,12,1,"0,33 l",367585,"Drinks (non-returnable bottles)",0.01
93269,"NP HB Classic Blend 100 OP",42198291,5.08,4.63,18,2,19St,550710,Tobacco,0.05
93285,"NP Lucky Strike Red XL",42198703,6.48,4.17,18,2,24St,580458,Tobacco,0.06
93935,"Wsh Brathähnchen",4002823011108,3.64,2.89,3,1,"1100 g",519526,"Frozen Foods",0.04
93951,"Hom.Geflügelsalat Hawai",4030800202553,1.97,1.61,2,1,"150 g",59237,"Milk and Meat Products",0.02
93967,"Ritter Vollnuß",4000417600004,2,1.59,10,1,"250 g",359917,"Chocolate and Sweets",0.16
93983,"Uncle Bens Expr.Reis Mediteran",5010034518001,2.27,1.64,6,1,"250 g",299718,"Other Foods",0.15
93999,"Pall Mall Allround Tabak",4031300092118,11.77,9.03,18,2,"80 g",96850,Tobacco,0.12
94015,"Monte Cast. Ravioli Bolognese",4306188043201,1.27,0.83,6,1,"800 ml",952590,"Other Foods",0
94031,"DPG Red Bull",90162565,1.71,1.16,12,1,"250 ml",134408,"Drinks (non-returnable bottles)",0.02
94047,"Landl. Saison-Eis Orange",4007993005063,2.83,1.96,3,1,"750 ml",521260,"Frozen Foods",0.03
94063,"Champagner Comte d´Aulone",3253954326574,18.71,14.52,13,1,"0,75 l",230650,Alcohol,0.19
94472,"Disp.Tress Großm.Küche",4002861778810,3.06,1.73,6,1,"500 g",600699,"Other Foods",0.03
94488,"Bernb. Kordelli",4000470015005,0.98,0.8,6,1,"250 g",812276,"Other Foods",0.01
94504,"Whisk.3Sorten Geflügel",4008429752810,1.23,1.12,9,2,"400 g",600965,"Pet Food",0.01
96669,"Swirl Müllbeutel m.Zugband 35l",4006508189649,2.44,1.68,17,2,"15 St.",496384,"Household Items",0.02
96685,"Camel Blue BP",42205579,6.34,5.37,18,2,"24 St.",581431,Tobacco,0.06
96701,"La Ligne Hautpflege Creme",4306188359111,1.51,0.97,15,2,"250 ml",457361,Pharmacy,0.02
96717,"Kno.Fix Geschn.Zür.Art",8718114818504,0.92,0.69,6,1,"41 g",334228,"Other Foods",0.01
96733,"Juwel Hundefutter Rind",4306188033936,1.4,1.16,9,2,"1 kg",279895,"Pet Food",0.01
96749,"Lindt Fior.Mini-Nougat",4000539384004,2.67,2.2,10,1,"115 g",354363,"Chocolate and Sweets",0.03
96765,"Lutece Champignon III.W.geschn",8710609341412,1.24,0.96,7,1,"425 ml",284493,"Preserved Food (cans/jars)",0.01
96781,"Milka Alpenmilch",7622200004607,2.81,2.39,10,1,"300 g",360258,"Chocolate and Sweets",0.03
96797,"Chantre 36%",4045144700108,2.01,1.26,13,1,"0,1 l",182300,Alcohol,0.02
92560,"Kno.Erbswurst sortiert",40387789,1.25,1.19,6,1,"1 l",333733,"Other Foods",0.01
92576,"Luftballon neutral 100st",,9.37,8.09,20,2,,565516,"Other Household Products",0.09
92592,"Mars Mandel",40111025,0.76,0.41,10,1,"49 g",366120,"Chocolate and Sweets",0.01
92608,"NP Canuma Hanfblättchen",4007793011110,0.46,0.31,18,2,"50 St.",541374,Tobacco,0
92624,"Energ.Ultra Mignon -AA-",7638900202892,3.6,1.96,17,2,4er,490221,"Household Items",0.04
92640,"Camel Blue AP",,4.41,3.72,18,2,"20 St.",552592,Tobacco,0.04
92656,"Milka M-Joy Alpenmilch",7622300049676,0.74,0.6,10,1,"60 g",360128,"Chocolate and Sweets",0.01
92672,"Osram Energiesparlampe 70W",4008321927200,2.39,1.55,17,2,1er,490955,"Household Items",0.02
92688,"Plakate neutral A2 Gelb",,0.07,0.09,20,2,,564885,"Other Household Products",0
97203,"Libby Tortenpfirsiche Schnitte",7612500001635,2.55,1.9,7,1,"850 ml",281775,"Preserved Food (cans/jars)",0.03
97219,"Amacio Spumante",4306188030591,3.47,2.83,13,1,"0,75 l",158664,Alcohol,0.03
97235,"Bond.Möhrchen extra fein",3083680000345,1.29,0.85,7,1,"425 ml",285308,"Preserved Food (cans/jars)",0.01
93095,"Libby Ananas in Scheiben",7612500001215,2.42,2.06,7,1,"580 ml",281614,"Preserved Food (cans/jars)",0.02
