9534,DE,41812,Erkelenz,Heinsberg,Nordrhein-Westfalen,NW,51.0784,6.3089
1902,DE,27419,Lengenbostel,"Rotenburg (Wuemme)",Niedersachsen,NI,53.3,9.5167
3173,DE,29576,Barum,Uelzen,Niedersachsen,NI,53.05,10.5167
9294,DE,49393,"Lohne (Oldenburg)",Vechta,Niedersachsen,NI,52.6589,8.225
9453,DE,48268,Greven,Steinfurt,Nordrhein-Westfalen,NW,52.1054,7.6018
9580,DE,32423,Minden,Minden-Luebbecke,Nordrhein-Westfalen,NW,52.2873,8.9243
7327,DE,93092,Barbing,Regensburg,Bayern,BY,49.0021,12.1974
3648,DE,19412,Blankenberg,Parchim,Mecklenburg-Vorpommern,MV,53.7667,11.7167
9103,DE,66822,Lebach,Saarlouis,Saarland,SL,49.4252,6.922
9671,DE,70597,Stuttgart,Stuttgart,Baden-Wuerttemberg,BW,48.7667,9.1833
8688,DE,74538,Rosengarten,"Schwaebisch Hall",Baden-Wuerttemberg,BW,49.0833,9.7
9255,DE,08371,Glauchau,Zwickau,Sachsen,SN,50.8224,12.5304
9464,DE,73760,Ostfildern,Esslingen,Baden-Wuerttemberg,BW,48.7216,9.2751
7960,DE,23743,Groemitz,Ostholstein,Schleswig-Holstein,SH,54.1496,10.945
9279,DE,16540,"Hohen Neuendorf",Oberhavel,Brandenburg,BB,52.7092,13.2662
9136,DE,68753,Waghaeusel,Karlsruhe,Baden-Wuerttemberg,BW,49.2458,8.5349
5196,DE,85622,Feldkirchen,Muenchen,Bayern,BY,48.148,11.7434
5318,DE,15236,Jacobsdorf,Oder-Spree,Brandenburg,BB,52.3542,14.3667
8562,DE,74354,Besigheim,Ludwigsburg,Baden-Wuerttemberg,BW,48.9957,9.1412
9417,DE,16303,Schwedt/Oder,Uckermark,Brandenburg,BB,53.066,14.2711
9545,DE,99423,Weimar,"Weimar, Stadt",Thueringen,TH,50.9804,11.3263
8225,DE,31174,Schellerten,Hildesheim,Niedersachsen,NI,52.1765,10.0979
8793,DE,65520,"Bad Camberg",Limburg-Weilburg,Hessen,HE,50.3047,8.2633
10241,DE,18182,Roevershagen,"Bad Doberan",Mecklenburg-Vorpommern,MV,54.1833,12.2333
777,DE,56346,Lykershausen,Rhein-Lahn-Kreis,Rheinland-Pfalz,RP,50.2,7.6667
9482,DE,48683,Ahaus,Borken,Nordrhein-Westfalen,NW,52.092,6.9739
10698,DE,47877,Willich,Viersen,Nordrhein-Westfalen,NW,51.2592,6.5156
9448,DE,66482,Zweibruecken,"Zweibruecken, kreisfreie Stadt",Rheinland-Pfalz,RP,49.249,7.3649
8380,DE,34266,Niestetal,Kassel,Hessen,HE,51.3084,9.5668
5350,DE,76773,Kuhardt,Germersheim,Rheinland-Pfalz,RP,49.1483,8.3295
8651,DE,34260,Kaufungen,Kassel,Hessen,HE,51.2831,9.6057
7771,DE,25499,Tangstedt,Pinneberg,Schleswig-Holstein,SH,53.6667,9.85
9324,DE,88239,"Wangen im Allgaeu",Ravensburg,Baden-Wuerttemberg,BW,47.6939,9.829
2524,DE,55444,Schoeneberg,"Bad Kreuznach",Rheinland-Pfalz,RP,49.9167,7.75
9179,DE,65812,"Bad Soden am Taunus",Main-Taunus-Kreis,Hessen,HE,50.146,8.492
8876,DE,52152,Simmerath,"Staedteregion Aachen",Nordrhein-Westfalen,NW,50.6068,6.3005
9620,DE,38440,Wolfsburg,"Wolfsburg, Stadt",Niedersachsen,NI,52.4239,10.7812
8763,DE,24576,"Bad Bramstedt",Segeberg,Schleswig-Holstein,SH,53.9173,9.874
10555,DE,09322,Penig,Mittelsachsen,Sachsen,SN,50.93,12.714
9215,DE,41363,Juechen,"Rhein-Kreis Neuss",Nordrhein-Westfalen,NW,51.0991,6.5095
9251,DE,59348,Luedinghausen,Coesfeld,Nordrhein-Westfalen,NW,51.7672,7.441
9430,DE,47574,Goch,Kleve,Nordrhein-Westfalen,NW,51.6842,6.1487
9445,DE,49716,Meppen,Emsland,Niedersachsen,NI,52.6986,7.2933
4049,DE,27367,Hassendorf,"Rotenburg (Wuemme)",Niedersachsen,NI,53.1167,9.2667
7181,DE,75328,Schoemberg,Calw,Baden-Wuerttemberg,BW,48.7833,8.65
10678,DE,52134,Herzogenrath,"Staedteregion Aachen",Nordrhein-Westfalen,NW,50.8626,6.0916
10733,DE,71069,Sindelfingen,"Landkreis Boeblingen",Baden-Wuerttemberg,BW,48.7172,8.9684
10694,DE,50226,Frechen,Rhein-Erft-Kreis,Nordrhein-Westfalen,NW,50.9133,6.8152
9149,DE,65760,Eschborn,Main-Taunus-Kreis,Hessen,HE,50.1412,8.5651
8222,DE,38527,Meine,Gifhorn,Niedersachsen,NI,52.3776,10.5352
1382,DE,24848,"Alt Bennebek",Schleswig-Flensburg,Schleswig-Holstein,SH,54.3833,9.4333
10520,DE,35630,Ehringshausen,Lahn-Dill-Kreis,Hessen,HE,50.6022,8.3814
9515,DE,25421,Pinneberg,Pinneberg,Schleswig-Holstein,SH,53.6591,9.8009
